Key,Value
한국GM 스파크,39.30858315989055
한국GM 트랙스,31.337683741251627
한국GM 크루즈,53.69405636371382
한국GM 캡티바,21.691999785754145
한국GM 말리부,48.54178394430699
한국GM 볼트,45.880547018612134
한국GM 마티즈,13.000485213201666
한국GM 아베오,18.11442466094115
한국GM 올란도,24.848447872307116
한국GM 라세티,13.65598564717307
한국GM 임팔라,36.878893622036635
한국GM 트레,41.24594178491709
한국GM 카마로,171.10033392137098
한국GM 트래버스,48.05722974694294
BMW X2,293.5238506335048
한국GM 알페온,19.301778007956113
한국GM 다마스,43.935430795868484
한국GM 콜로라도,91.57559769241898
한국GM 라보,18.693433287515806
한국GM 윈스톰,40.507922832782455
BMW X4,321.95028212894357
현대 코나,95.31639465332032
현대 그랜저,103.45180057648689
현대 쏘나타,71.01475647447023
현대 스타리아,106.79911515519426
현대 스타렉스,70.38408977801983
현대 싼타페,69.45198711926425
현대 포터,71.2667158351225
현대 에쿠스,42.02482951771129
현대 마이티,117.30774943033855
현대 아반떼,73.35478250603927
BMW i4,231.89146182411596
현대 펠리세이드,95.73290877910297
현대 엑센트,49.79022771661932
현대 제네시스,61.31819495176658
현대 투싼,62.63814276236075
기아 레이,78.81534012677464
BMW i3,116.06459142806682
현대 벨로스터,48.53336358839466
BMW X5,285.1969810263084
기아 K5,43.59516224310027
기아 모하비,39.308726343615305
기아 쏘렌토,50.79292321583581
기아 모닝,23.462521768029713
기아 봉고,74.70924121043721
기아 스포티지,40.44173855830378
기아 카니발,111.84297110817649
기아 K7,42.356806912868144
기아 K9,51.93322092079254
기아 K3,43.790430416850924
기아 쏘울,20.858299747590095
기아 스팅어,34.987187223614384
르노코리아 마스터,83.94384319026295
기아 카렌스,29.322889782133558
기아 셀토스,29.51796619927705
기아 니로,36.222431981286334
기아 프라이드,25.87447319030762
BMW 5시리즈,250.05613659663373
BMW 그란투리스모,228.10282634348042
BMW 3시리즈,146.91503435325004
BMW X3,201.5414638519287
BMW X1,396.6456538264671
BMW 4시리즈,115.51102682856694
BMW 7시리즈,334.68350193973333
BMW X6,453.0058469993878
BMW 1시리즈,100.39971680262349
BMW M시리즈,303.19486638142246
BMW Z4,365.4044890439621
BMW X7,619.9226461204198
BMW 2시리즈,298.3307038398821
BMW 6시리즈,115.44832017686632
벤츠 S클래스,634.2955487254118
벤츠 C클래스,257.86648295531995
벤츠 E클래스,326.79748925009926
벤츠 GLE,429.7987343404028
벤츠 AMG,1128.99045271006
벤츠 A클래스,98.13656406478577
벤츠 M클래스,52.34765853881836
벤츠 SLK클래스,52.259838682232484
벤츠 B클래스,95.9917589823405
벤츠 EQS,350.2051493326823
